c279|TTIIT SHAR KII AANK HOON MAEN AANSUU D DAEK H KAR T DEHSIIL NAAZIM PIG HAL GAJAA OR BURR HAAPAE MAEN USAE T D HAAM LIJAA  |TTIIT SHAR KII AANK HOON MAEN AANSUU D DAEK H KAR T DEHSIIL NAAZIM PIG HAL GAJAA OR BURR HAAPAE MAEN USAE T D HAAM LIJAA  
c563|MAS RUT D H IILIITT KII IZD DIVAAD ZZII OO RUUHAANII NAAUMMIID DII KAA INHISAAR G HAMBIIR BAD DSHAGUUNII PAR HAE  |MAS RUT D H IILIITT KII IZD DIVAAD ZZII OO RUUHAANII NAAUMMIID DII KAA INHISAAR G HAMBIIR BAD DSHAGUUNII PAR HAE  
c30|BIP HRAE HUUAE LOOGOON KOO T SH HUUAEN OR NANGGAE ALFAAZ SAE SANGBAARII NAA KARAEN  |BIP HRAE HUUAE LOOGOON KOO T SH HUUAEN OR NANGGAE ALFAAZ SAE SANGBAARII NAA KARAEN  
c665|FAYZ NAE XISAAL RAAVII SAE SIGRAETT T SH HAYNII T DOO HAD ZZ BAXAYR HAVVAA  |FAYZ NAE XISAAL RAAVII SAE SIGRAETT T SH HAYNII T DOO HAD ZZ BAXAYR HAVVAA  
c401|BAALI7OON KII MUUNT SH HAEN NUMUUD DAAR HOONAE LAGAEN T DOO AN MAEN HAYD ZZAAN OR ZID D URUUD ZZ PAR HOOT DII HAYN  |BAALI7OON KII MUUNT SH HAEN NUMUUD DAAR HOONAE LAGAEN T DOO AN MAEN HAYD ZZAAN OR ZID D URUUD ZZ PAR HOOT DII HAYN  
c233|B HONT SHAAL MAEN T SHAMRRAE OR FOLAAD D KAE PIND ZZRAE D ZZ HUUM RAHAE T D HAE  |B HONT SHAAL MAEN T SHAMRRAE OR FOLAAD D KAE PIND ZZRAE D ZZ HUUM RAHAE T D HAE  
c692|BAD D XUU NASSAAR NAE KAHAA KAE MAEN USAE B HUUSAA B HARAE HAT D H GAARRII KAE BEHII K HAAT DAE D DILVAAUUN  |BAD D XUU NASSAAR NAE KAHAA KAE MAEN USAE B HUUSAA B HARAE HAT D H GAARRII KAE BEHII K HAAT DAE D DILVAAUUN  
c448|PANK HAA SAMB HAAL KAR MISIZ ISHRAT D T SHUST D MAYRUUN LIBAAS MAEN SAYRGAA KII D ZZ HAEL KAA NAQSHAA BAZAAHIR T DAXAJJUL SAE BA7OR B HAAMP RAHII T D HII  |PANK HAA SAMB HAAL KAR MISIZ ISHRAT D T SHUST D MAYRUUN LIBAAS MAEN SAYRGAA KII D ZZ HAEL KAA NAQSHAA BAZAAHIR T DAXAJJUL SAE BA7OR B HAAMP RAHII T D HII  
c538|SIND D HII AYT D HLIITT SAAQIB ABRRUU UT SH HAL KUUD D D DOORRNAE OR BAYTT HAK KAA D DARS D DAET DAA HAE  |SIND D HII AYT D HLIITT SAAQIB ABRRUU UT SH HAL KUUD D D DOORRNAE OR BAYTT HAK KAA D DARS D DAET DAA HAE  
c520|T DIRT SH HII FIGAAR JAAD DAEN LAHUULUHAAN JUHUUD DII KOO HID ZZRAAN MAEN K HAT SH KAR LAAAE  |T DIRT SH HII FIGAAR JAAD DAEN LAHUULUHAAN JUHUUD DII KOO HID ZZRAAN MAEN K HAT SH KAR LAAAE  
c399|T SHAT SHAA T SHAT SHAA ZAAD D B HAAII OR BAHAN MUD ZZ H SAE FARAYNDDLII HAYN  |T SHAT SHAA T SHAT SHAA ZAAD D B HAAII OR BAHAN MUD ZZ H SAE FARAYNDDLII HAYN  
c191|D DOOGAANAA SAANIHAE KAE BAEQUSUUR MUT DAVAFFII MUNIIR GUUHAR T DABAII T SHEHT SHAHAAHATT MAEN XAASAE AZIIZ T D HAE  |D DOOGAANAA SAANIHAE KAE BAEQUSUUR MUT DAVAFFII MUNIIR GUUHAR T DABAII T SHEHT SHAHAAHATT MAEN XAASAE AZIIZ T D HAE  
c195|BAD DHAZMII OR MOUUD D BIIMAARII SAE D ZZANAAB SAAIIN MUNOVAR ULAA BANOORII KAA RANG SABZ OR B HUURAA PARR GAJAA  |BAD DHAZMII OR MOUUD D BIIMAARII SAE D ZZANAAB SAAIIN MUNOVAR ULAA BANOORII KAA RANG SABZ OR B HUURAA PARR GAJAA  
